Kalenderwoche;Anzahl Testungen;Positiv getestet;Positivenanteil (%);Anzahl übermittelnder Labore
Bis einschließlich KW10, 2020;69493;1722;;
11/2020;129291;7502;5,80241470790697;119
12/2020;374534;25886;6,91152205140254;154
13/2020;377599;33139;8,77624146250387;159
14/2020;417646;37649;9,01457214961953;163
15/2020;383694;30727;8,00820445459142;174
16/2020;339983;22724;6,68386360494495;172
17/2020;363659;18127;4,98461470773444;180
18/2020;327799;12600;3,8438189256221;178
19/2020;385638;10181;2,64004065989348;181
20/2020;431682;7142;1,65445860610357;183
21/2020;356489;5315;1,49092959390051;181
22/2020;408078;4335;1,0622969138253;175
23/2020;342328;3219;0,940326236825501;178
24/2020;327980;2956;0,901274467955363;175
25/2020;384834;5588;1,45205465213573;175
26/2020;472823;3919;0,828851388363087;182
27/2020;512969;3204;0,624599147316894;154
28/2020;513572;3042;0,592322011324605;182
29/2020;544219;3608;0,662968400588734;182
30/2020;556634;4537;0,815077771030875;187
31/2020;589201;5888;0,999319417312598;175
32/2020;719476;7374;1,02491257526311;174
33/2020;871191;8545;0,980841170305938;189
34/2020;1034449;8868;0,857267975511601;197
35/2020;1133623;8273;0,729784064014227;196
36/2020;1052942;8203;0,779055256604827;195
37/2020;1148465;10403;0,905817765452147;197
38/2020;1147879;13647;1,1888883758654;206
39/2020;1220279;15178;1,24381391468672;200
40/2020;1129127;19930;1,76508045596288;198
41/2020;1218988;30220;2,47910561875917;198
42/2020;1284349;46000;3,58158101886637;205
43/2020;1445463;80097;5,54126947559363;209
44/2020;1663992;118111;7,09805095216804;210
45/2020;1634729;128537;7,86289348265064;208
46/2020;1467454;128986;8,78978148548438;206
47/2020;1400145;131185;9,36938674208743;204
48/2020;1381117;128882;9,33172207713032;206
49/2020;1395790;138305;9,9087255246133;208
50/2020;1516038;169520;11,181777765465;206
51/2020;1676387;191718;11,4363807402467;213
52/2020;1090372;141413;12,9692435242284;208
53/2020;845729;129930;15,3630772978105;205
1/2021;1234110;158085;12,8096360940273;206
2/2021;1190777;124315;10,4398220657604;206
3/2021;1117130;110482;9,88980691593637;208
4/2021;1155450;97726;8,45783028257389;208
5/2021;1104870;82686;7,48377637188085;208
6/2021;1063470;68038;6,39773571421855;213
7/2021;1108250;67925;6,12903225806452;210
8/2021;1175587;72129;6,13557312219342;212
9/2021;1157635;71792;6,20160931554419;213
10/2021;1284448;85731;6,67454034729316;217
11/2021;1374661;108192;7,87044951446211;212
12/2021;1422960;132274;9,29569348400517;209
13/2021;1186007;129332;10,9048260254788;211
14/2021;1177749;141499;12,0143595961449;213
15/2021;1321244;163933;12,4074735627939;214
16/2021;1436474;177793;12,3770426753286;216
17/2021;1370030;152600;11,1384422238929;215
18/2021;1264101;129152;10,2169051365358;216
19/2021;1107022;90656;8,1891778121844;214
20/2021;1226169;70540;5,75287745816441;213
21/2021;955957;39554;4,13763380570465;212
22/2021;888506;27609;3,10735099143956;212
23/2021;840267;19346;2,30236341543819;213
24/2021;735246;10488;1,42646134763059;209
25/2021;718914;6949;0,96659683912123;213
26/2021;731164;5918;0,809394335607333;218
27/2021;616567;6897;1,11861322451575;216
28/2021;612370;9874;1,61242386139099;212
29/2021;598947;13814;2,30638103204457;212
30/2021;587834;17122;2,91272706240197;211
31/2021;594459;22524;3,78899133497853;213
32/2021;572722;34300;5,98894402519896;208
33/2021;695805;54021;7,7638131373014;209
34/2021;866361;70612;8,15041304952555;212
35/2021;951403;82183;8,63808501760032;214
36/2021;1016044;80114;7,88489474865262;215
37/2021;987125;72719;7,36674686589844;217
38/2021;968235;61696;6,37200679587084;215
39/2021;970280;61795;6,36878014593726;214
40/2021;964097;62246;6,45640428297153;213
41/2021;864132;69754;8,07214638504303;211
42/2021;913283;98736;10,8111067434738;208
43/2021;1169746;141343;12,0832214856901;216
44/2021;1197687;188951;15,7763255341337;214
45/2021;1638310;279857;17,0820540679114;215
46/2021;1871731;366965;19,6056484612372;214
47/2021;1952979;409686;20,9774913094304;212
48/2021;1950817;401160;20,5636920326202;213
49/2021;1742512;342631;19,663049666229;213
50/2021;1557054;286962;18,42980397597;207
51/2021;1245166;202569;16,2684332852005;208
52/2021;960454;206409;21,4907741547227;211
1/2022;1500387;341907;22,7879207164552;215
2/2022;2053526;501752;24,4336813850908;210
3/2022;2525594;810100;32,0756226060087;215
4/2022;2564665;1036581;40,4177933570271;216
5/2022;2619696;1161797;44,3485427316757;216
6/2022;2490590;1094707;43,9537218088887;212
7/2022;2176754;987782;45,37866933976;216
8/2022;1994194;894220;44,8411739279127;210
9/2022;1873409;949895;50,704090777828;212
10/2022;2298071;1215710;52,9013246327028;214
11/2022;2487011;1381801;55,5607112312732;211
12/2022;2331811;1285968;55,1488950004953;208
13/2022;1969661;1016814;51,623807345528;207
14/2022;1558368;765812;49,141922832091;212
15/2022;1142423;619849;54,2573985292663;212
16/2022;1071298;539359;50,3463088701743;214
17/2022;1093326;453117;41,443906026199;214
18/2022;895929;368520;41,13272368681;209
19/2022;804719;307489;38,2107294596002;208
20/2022;680331;218399;32,1018739407729;208
21/2022;506048;143827;28,4216121790818;209
22/2022;603204;196298;32,5425560838456;206
23/2022;628491;260041;41,375453268225;205
24/2022;675192;311760;46,1735328617638;182
25/2022;888502;443230;49,8850874843276;201
Summe;132935647;25212754;;
